,samples,energies
540,"('[0.9966881927102804 0.9887848701328039 0.9980474319308996 0.9937620386481285]', 'tensor([[ 0.1324,  0.1162,  0.3887,  0.3428,  0.0048,  0.0151, -1.4886]])')",0.287605881690979
541,"('[0.9246299862861633 0.9813821949064732 0.9138269945979118 0.9549642279744148]', 'tensor([[ 0.1327,  0.1157,  0.3836,  0.3485,  0.0047,  0.0148, -1.3874]])')",0.3875741958618164
542,"('[0.9787774011492729 0.9835791476070881 0.9963465481996536 0.9702378734946251]', 'tensor([[ 0.1311,  0.1160,  0.3888,  0.3443,  0.0048,  0.0151, -1.4645]])')",0.3114039897918701
543,"('[0.7493868172168732 0.6622008979320526 0.6434230804443359 0.7843223661184311]', 'tensor([[ 0.1413,  0.1201,  0.3886,  0.3298,  0.0046,  0.0156, -0.9197]])')",0.8591630458831787
544,"('[0.9281666800379753 0.960843026638031 0.9374010488390923 0.9474844634532928]', 'tensor([[ 0.1323,  0.1162,  0.3858,  0.3461,  0.0048,  0.0148, -1.3869]])')",0.3885352611541748
545,"('[0.9932509586215019 0.9957415498793125 0.9999229293316603 0.9968921216204762]', 'tensor([[ 0.1324,  0.1162,  0.3880,  0.3436,  0.0048,  0.0151, -1.4929]])')",0.2831697463989258
546,"('[0.9983419151976705 0.9956344738602638 0.9965883828699589 0.9942732229828835]', 'tensor([[ 0.1322,  0.1160,  0.3884,  0.3435,  0.0048,  0.0151, -1.4924]])')",0.2836853265762329
547,"('[0.9868138246238232 0.9947626329958439 0.9983662171289325 0.990451093763113]', 'tensor([[ 0.1321,  0.1161,  0.3878,  0.3441,  0.0048,  0.0150, -1.4852]])')",0.2907447814941406
548,"('[0.792716845870018 0.6927279829978943 0.7619422078132629 0.7054006606340408]', 'tensor([[ 0.1280,  0.1167,  0.3994,  0.3350,  0.0048,  0.0160, -0.9764]])')",0.8009188175201416
549,"('[0.9863922595977783 0.9931283853948116 0.9733185023069382 0.9792481828480959]', 'tensor([[ 0.1318,  0.1156,  0.3879,  0.3448,  0.0047,  0.0151, -1.4660]])')",0.3097798824310303
550,"('[0.9526508077979088 0.990529814735055 0.9031828939914703 0.9280968010425568]', 'tensor([[ 0.1300,  0.1141,  0.3864,  0.3496,  0.0047,  0.0152, -1.3872]])')",0.38754165172576904
551,"('[0.9973751977086067 0.9940024018287659 0.9938601357862353 0.9725611470639706]', 'tensor([[ 0.1307,  0.1154,  0.3895,  0.3445,  0.0048,  0.0152, -1.4789]])')",0.2969716787338257
552,"('[0.989091956987977 0.9909477680921555 0.9793488122522831 0.9847502931952477]', 'tensor([[ 0.1321,  0.1159,  0.3880,  0.3441,  0.0047,  0.0151, -1.4721]])')",0.30391180515289307
553,"('[0.9414160028100014 0.9827798530459404 0.9097144678235054 0.9498310163617134]', 'tensor([[ 0.1321,  0.1152,  0.3850,  0.3481,  0.0047,  0.0150, -1.3919]])')",0.3832252025604248
554,"('[0.42327502369880676 0.514934241771698 0.4936806261539459 0.5292469263076782]', 'tensor([[ 0.1348,  0.1218,  0.3766,  0.3488,  0.0050,  0.0131, -0.4806]])')",1.2939181327819824
555,"('[0.9668169915676117 0.9399951994419098 0.9337009340524673 0.9553418830037117]', 'tensor([[ 0.1330,  0.1163,  0.3893,  0.3414,  0.0047,  0.0153, -1.3979]])')",0.37867414951324463
556,"('[0.977765116840601 0.9910950213670731 0.9715132862329483 0.9601273164153099]', 'tensor([[ 0.1306,  0.1153,  0.3883,  0.3460,  0.0048,  0.0151, -1.4503]])')",0.3252835273742676
557,"('[0.9579094350337982 0.9285070151090622 0.9417443946003914 0.988641269505024]', 'tensor([[ 0.1360,  0.1177,  0.3876,  0.3388,  0.0047,  0.0151, -1.4084]])')",0.36875689029693604
558,"('[0.9963802359998226 0.9978194506838918 0.9761864058673382 0.9945563040673733]', 'tensor([[ 0.1326,  0.1158,  0.3877,  0.3440,  0.0047,  0.0152, -1.4825]])')",0.2935446500778198
559,"('[0.9800254181027412 0.9827993456274271 0.9905155412852764 0.9765542447566986]', 'tensor([[ 0.1317,  0.1161,  0.3884,  0.3439,  0.0048,  0.0151, -1.4649]])')",0.3110337257385254
560,"('[0.9973764875903726 0.9849144965410233 0.9985671127215028 0.9958658833056688]', 'tensor([[ 0.1327,  0.1164,  0.3888,  0.3423,  0.0048,  0.0152, -1.4884]])')",0.2880147695541382
561,"('[0.8587516099214554 0.8880960792303085 0.8982555642724037 0.8611703589558601]', 'tensor([[ 0.1300,  0.1163,  0.3878,  0.3463,  0.0048,  0.0148, -1.2531]])')",0.5221898555755615
562,"('[0.9012395441532135 0.699369490146637 0.7260464727878571 0.6149056255817413]', 'tensor([[ 0.1171,  0.1106,  0.4142,  0.3354,  0.0048,  0.0179, -0.9708]])')",0.8070616722106934
563,"('[0.9912154581397772 0.9846205916255713 0.9939393065869808 0.9926368873566389]', 'tensor([[ 0.1326,  0.1163,  0.3884,  0.3427,  0.0048,  0.0151, -1.4812]])')",0.2950611114501953
564,"('[0.9714380428195 0.976683197543025 0.9790536761283875 0.9801687300205231]', 'tensor([[ 0.1326,  0.1164,  0.3876,  0.3436,  0.0048,  0.0150, -1.4537]])')",0.3223910331726074
565,"('[0.9981852667406201 0.9603857323527336 0.9977203849703074 0.9802579618990421]', 'tensor([[ 0.1323,  0.1165,  0.3908,  0.3403,  0.0048,  0.0153, -1.4683]])')",0.30847489833831787
566,"('[0.9733509682118893 0.9901936873793602 0.9882827214896679 0.9397961869835854]', 'tensor([[ 0.1288,  0.1149,  0.3894,  0.3469,  0.0048,  0.0151, -1.4458]])')",0.32945406436920166
567,"('[0.8822533711791039 0.9195116013288498 0.9452933147549629 0.8567989468574524]', 'tensor([[ 0.1271,  0.1154,  0.3895,  0.3484,  0.0049,  0.0148, -1.3019]])')",0.4728670120239258
568,"('[0.766851156949997 0.6141979247331619 0.8548891544342041 0.657728761434555]', 'tensor([[ 0.1248,  0.1192,  0.4081,  0.3270,  0.0050,  0.0159, -0.9468]])')",0.8328946828842163
569,"('[0.984379269182682 0.9799813367426395 0.9942518454045057 0.9655508324503899]', 'tensor([[ 0.1308,  0.1158,  0.3896,  0.3439,  0.0048,  0.0152, -1.4621]])')",0.3138922452926636
570,"('[0.9959020242094994 0.9470837935805321 0.9788055494427681 0.985355619341135]', 'tensor([[ 0.1336,  0.1169,  0.3906,  0.3388,  0.0047,  0.0154, -1.4536]])')",0.3234882354736328
571,"('[0.952533483505249 0.9189216643571854 0.9666543677449226 0.9724845066666603]', 'tensor([[ 0.1346,  0.1178,  0.3892,  0.3385,  0.0048,  0.0151, -1.4053]])')",0.37178361415863037
572,"('[0.9901185855269432 0.9635589122772217 0.989763367921114 0.9933178126811981]', 'tensor([[ 0.1335,  0.1169,  0.3892,  0.3404,  0.0048,  0.0152, -1.4684]])')",0.3083915710449219
573,"('[0.9941829293966293 0.9818965494632721 0.9656037166714668 0.9836365934461355]', 'tensor([[ 0.1326,  0.1159,  0.3886,  0.3430,  0.0047,  0.0153, -1.4627]])')",0.3135843276977539
574,"('[0.9914184510707855 0.9561717286705971 0.9915329813957214 0.9413900002837181]', 'tensor([[ 0.1297,  0.1156,  0.3925,  0.3421,  0.0048,  0.0154, -1.4403]])')",0.33607959747314453
575,"('[0.9864870719611645 0.9800859987735748 0.999050285667181 0.9987272880971432]', 'tensor([[ 0.1332,  0.1168,  0.3881,  0.3421,  0.0048,  0.0151, -1.4822]])')",0.2942235469818115
576,"('[0.9971456443890929 0.9815559703856707 0.9736199229955673 0.9834475964307785]', 'tensor([[ 0.1323,  0.1159,  0.3890,  0.3428,  0.0047,  0.0153, -1.4679]])')",0.30840742588043213
577,"('[0.9772416763007641 0.9963357392698526 0.9922820180654526 0.975683182477951]', 'tensor([[ 0.1312,  0.1158,  0.3877,  0.3456,  0.0048,  0.0150, -1.4708]])')",0.30483269691467285
578,"('[0.8145340234041214 0.8217224180698395 0.7795892655849457 0.8528920412063599]', 'tensor([[ 0.1355,  0.1176,  0.3849,  0.3424,  0.0047,  0.0149, -1.1344]])')",0.6419773101806641
579,"('[0.9489537253975868 0.9789633676409721 0.9818274080753326 0.9936421792954206]', 'tensor([[ 0.1339,  0.1171,  0.3852,  0.3442,  0.0048,  0.0147, -1.4517]])')",0.3241962194442749
580,"('[0.9355979785323143 0.9528643414378166 0.9294941648840904 0.9805118590593338]', 'tensor([[ 0.1352,  0.1171,  0.3849,  0.3432,  0.0047,  0.0149, -1.3992]])')",0.3769493103027344
581,"('[0.9764098823070526 0.9908083342015743 0.9707727879285812 0.9833157435059547]', 'tensor([[ 0.1325,  0.1160,  0.3870,  0.3448,  0.0047,  0.0150, -1.4607]])')",0.3151524066925049
582,"('[0.9747675620019436 0.9919956773519516 0.9729552250355482 0.9746565502136946]', 'tensor([[ 0.1317,  0.1157,  0.3873,  0.3455,  0.0048,  0.0150, -1.4572]])')",0.31846559047698975
583,"('[0.8142583668231964 0.7517916858196259 0.8179609775543213 0.7223234474658966]', 'tensor([[ 0.1254,  0.1157,  0.3980,  0.3403,  0.0049,  0.0157, -1.0532]])')",0.7231169939041138
584,"('[0.99192707054317 0.9996127393096685 0.9837691728025675 0.9954429417848587]', 'tensor([[ 0.1325,  0.1159,  0.3874,  0.3443,  0.0047,  0.0151, -1.4854]])')",0.29055798053741455
585,"('[0.9922945592552423 0.9934250917285681 0.991681594401598 0.9954364765435457]', 'tensor([[ 0.1326,  0.1162,  0.3879,  0.3435,  0.0047,  0.0151, -1.4864]])')",0.2896769046783447
586,"('[0.9705763347446918 0.9969786452129483 0.9889423865824938 0.9568156749010086]', 'tensor([[ 0.1299,  0.1153,  0.3880,  0.3470,  0.0048,  0.0150, -1.4567]])')",0.31861722469329834
587,"('[0.4224002957344055 0.4839778542518616 0.7015780210494995 0.5329748392105103]', 'tensor([[ 0.1300,  0.1260,  0.3868,  0.3394,  0.0053,  0.0125, -0.5705]])')",1.2049853801727295
588,"('[0.9760474488139153 0.9735124483704567 0.9733829908072948 0.994867417961359]', 'tensor([[ 0.1339,  0.1167,  0.3872,  0.3423,  0.0047,  0.0150, -1.4589]])')",0.3174675703048706
589,"('[0.9940252024680376 0.9700393490493298 0.9956868086010218 0.993400227278471]', 'tensor([[ 0.1331,  0.1167,  0.3893,  0.3409,  0.0048,  0.0152, -1.4766]])')",0.30009937286376953
590,"('[0.9996268320828676 0.9915821459144354 0.9997099069878459 0.9875106513500214]', 'tensor([[ 0.1317,  0.1159,  0.3891,  0.3433,  0.0048,  0.0152, -1.4892]])')",0.28692591190338135
591,"('[0.991362078115344 0.9698522742837667 0.9910889342427254 0.9976317305117846]', 'tensor([[ 0.1336,  0.1168,  0.3888,  0.3409,  0.0048,  0.0152, -1.4750]])')",0.30172812938690186
592,"('[0.832676574587822 0.900766409933567 0.9575909972190857 0.772951528429985]', 'tensor([[ 0.1212,  0.1143,  0.3916,  0.3534,  0.0050,  0.0146, -1.2320]])')",0.5414986610412598
593,"('[0.5495336055755615 0.45303037762641907 0.5069292783737183 0.7227829098701477]', 'tensor([[ 0.1565,  0.1293,  0.3814,  0.3135,  0.0047,  0.0146, -0.6161]])')",1.1689800024032593
594,"('[0.974322684109211 0.9980556759983301 0.9918672051280737 0.9655930027365685]', 'tensor([[ 0.1304,  0.1155,  0.3879,  0.3464,  0.0048,  0.0150, -1.4649]])')",0.3104836940765381
595,"('[0.9882565289735794 0.9885538090020418 0.9765922948718071 0.9923833105713129]', 'tensor([[ 0.1329,  0.1161,  0.3876,  0.3435,  0.0047,  0.0151, -1.4729]])')",0.3032267093658447
596,"('[0.9972775131464005 0.9751147925853729 0.9706617705523968 0.9827913790941238]', 'tensor([[ 0.1326,  0.1160,  0.3893,  0.3421,  0.0047,  0.0153, -1.4629]])')",0.3135223388671875
597,"('[0.9858467914164066 0.9940174799412489 0.9882680736482143 0.9978931890800595]', 'tensor([[ 0.1329,  0.1163,  0.3872,  0.3438,  0.0047,  0.0150, -1.4830]])')",0.29301702976226807
598,"('[0.8477000594139099 0.6811692118644714 0.7379924654960632 0.6747546195983887]', 'tensor([[ 0.1248,  0.1146,  0.4066,  0.3322,  0.0048,  0.0170, -0.9708]])')",0.8075563907623291
599,"('[0.9844405502080917 0.9866310767829418 0.9763248823583126 0.999243869446218]', 'tensor([[ 0.1336,  0.1164,  0.3871,  0.3431,  0.0047,  0.0151, -1.4733]])')",0.3028825521469116
600,"('[0.989011375233531 0.9995664823800325 0.9992037732154131 0.9996348228305578]', 'tensor([[ 0.1326,  0.1163,  0.3873,  0.3441,  0.0048,  0.0150, -1.4937]])')",0.2822526693344116
601,"('[0.7426588833332062 0.8957153856754303 0.8109202235937119 0.7405263781547546]', 'tensor([[ 0.1234,  0.1134,  0.3822,  0.3622,  0.0049,  0.0140, -1.0949]])')",0.6769659519195557
602,"('[0.9786972776055336 0.9943094309419394 0.9781924113631248 0.9897271916270256]', 'tensor([[ 0.1326,  0.1161,  0.3868,  0.3447,  0.0047,  0.0150, -1.4705]])')",0.3053673505783081
603,"('[0.8920142352581024 0.9444892480969429 0.7471151798963547 0.8699641227722168]', 'tensor([[ 0.1314,  0.1129,  0.3830,  0.3527,  0.0046,  0.0153, -1.2268]])')",0.5473446846008301
604,"('[0.7952013611793518 0.7776354551315308 0.7872464209794998 0.7720016837120056]', 'tensor([[ 0.1302,  0.1166,  0.3908,  0.3423,  0.0048,  0.0152, -1.0660]])')",0.7101535797119141
605,"('[0.9568602368235588 0.9630767330527306 0.9957212470471859 0.9836812764406204]', 'tensor([[ 0.1333,  0.1172,  0.3874,  0.3424,  0.0048,  0.0149, -1.4497]])')",0.3266071081161499
606,"('[0.9453810080885887 0.9255027770996094 0.8822037875652313 0.9199157655239105]', 'tensor([[ 0.1322,  0.1154,  0.3890,  0.3432,  0.0047,  0.0154, -1.3365]])')",0.4397249221801758
607,"('[0.5718096494674683 0.45475420355796814 0.471088707447052 0.36103543639183044]', 'tensor([[ 0.1117,  0.1118,  0.4144,  0.3399,  0.0049,  0.0173, -0.4293]])')",1.3470689058303833
608,"('[0.9911136068403721 0.9877256415784359 0.989482220262289 0.9687323793768883]', 'tensor([[ 0.1308,  0.1155,  0.3894,  0.3443,  0.0048,  0.0152, -1.4685]])')",0.30737292766571045
609,"('[0.9816767405718565 0.9930209629237652 0.9826555885374546 0.9878324866294861]', 'tensor([[ 0.1324,  0.1161,  0.3873,  0.3445,  0.0047,  0.0150, -1.4726]])')",0.303286075592041
610,"('[0.9970570839941502 0.9972901744768023 0.9972358327358961 0.9937757477164268]', 'tensor([[ 0.1321,  0.1160,  0.3883,  0.3438,  0.0048,  0.0151, -1.4927]])')",0.2833632230758667
611,"('[0.3759477436542511 0.404850572347641 0.4350125789642334 0.3077123165130615]', 'tensor([[ 0.1132,  0.1164,  0.3976,  0.3532,  0.0052,  0.0144, -0.2618]])')",1.511259913444519
612,"('[0.816353365778923 0.6882196962833405 0.7584138214588165 0.6743476390838623]', 'tensor([[ 0.1247,  0.1152,  0.4039,  0.3349,  0.0048,  0.0165, -0.9687]])')",0.8088539838790894
613,"('[0.9815314561128616 0.970548577606678 0.9530480727553368 0.9945279564708471]', 'tensor([[ 0.1343,  0.1165,  0.3873,  0.3420,  0.0047,  0.0152, -1.4498]])')",0.3266695737838745
614,"('[0.8693873584270477 0.6226588189601898 0.6150454729795456 0.7765411883592606]', 'tensor([[ 0.1401,  0.1183,  0.4021,  0.3175,  0.0045,  0.0176, -0.9418]])')",0.8418866395950317
615,"('[0.974468544125557 0.9990540482103825 0.9891377659514546 0.994622053578496]', 'tensor([[ 0.1327,  0.1163,  0.3863,  0.3451,  0.0048,  0.0149, -1.4786]])')",0.2970881462097168
616,"('[0.9877226687967777 0.9978786651045084 0.9921333994716406 0.9962059110403061]', 'tensor([[ 0.1326,  0.1162,  0.3873,  0.3442,  0.0048,  0.0150, -1.4870]])')",0.2889699935913086
617,"('[0.957435242831707 0.982742503285408 0.8999004513025284 0.9640294089913368]', 'tensor([[ 0.1331,  0.1152,  0.3852,  0.3467,  0.0047,  0.0151, -1.4021]])')",0.37341809272766113
618,"('[0.8165594041347504 0.8104346394538879 0.873863160610199 0.8273829817771912]', 'tensor([[ 0.1314,  0.1180,  0.3898,  0.3411,  0.0049,  0.0148, -1.1641]])')",0.6122105121612549
619,"('[0.4312913417816162 0.3557250499725342 0.680448591709137 0.44645950198173523]', 'tensor([[ 0.1263,  0.1276,  0.4053,  0.3215,  0.0055,  0.0139, -0.4570]])')",1.3301647901535034
620,"('[0.9947564760223031 0.9943981971591711 0.9995031440630555 0.9963897038251162]', 'tensor([[ 0.1324,  0.1162,  0.3882,  0.3434,  0.0048,  0.0151, -1.4925]])')",0.28359460830688477
621,"('[0.9666014909744263 0.9798634648323059 0.9933631848543882 0.9780876636505127]', 'tensor([[ 0.1321,  0.1164,  0.3876,  0.3441,  0.0048,  0.0149, -1.4590]])')",0.3169517517089844
622,"('[0.9766912534832954 0.9667770713567734 0.9685404598712921 0.995273120701313]', 'tensor([[ 0.1342,  0.1169,  0.3875,  0.3416,  0.0047,  0.0151, -1.4536]])')",0.3229104280471802
623,"('[0.996216107159853 0.9781254660338163 0.9843403734266758 0.9718249551951885]', 'tensor([[ 0.1313,  0.1157,  0.3900,  0.3429,  0.0048,  0.0153, -1.4653]])')",0.3109804391860962
624,"('[0.9665684551000595 0.9795284457504749 0.9680277332663536 0.9588926583528519]', 'tensor([[ 0.1312,  0.1157,  0.3880,  0.3453,  0.0048,  0.0151, -1.4365]])')",0.33915603160858154
625,"('[0.8701360151171684 0.7714450657367706 0.9242511093616486 0.9097995907068253]', 'tensor([[ 0.1377,  0.1212,  0.3928,  0.3283,  0.0048,  0.0152, -1.2378]])')",0.5408782958984375
626,"('[0.5088094472885132 0.5730376243591309 0.635360062122345 0.5030156373977661]', 'tensor([[ 0.1215,  0.1179,  0.3900,  0.3516,  0.0051,  0.0139, -0.6101]])')",1.1634879112243652
627,"('[0.9940570872277021 0.9846876747906208 0.9987522978335619 0.997505602426827]', 'tensor([[ 0.1328,  0.1165,  0.3885,  0.3423,  0.0048,  0.0151, -1.4875]])')",0.2888604402542114
628,"('[0.9231141656637192 0.9361785128712654 0.8372119963169098 0.8502618372440338]', 'tensor([[ 0.1274,  0.1129,  0.3894,  0.3500,  0.0047,  0.0155, -1.2734]])')",0.5013242959976196
629,"('[0.968496210873127 0.923505000770092 0.9053693562746048 0.9495776444673538]', 'tensor([[ 0.1337,  0.1162,  0.3899,  0.3400,  0.0047,  0.0155, -1.3735]])')",0.4034750461578369
630,"('[0.9907038286328316 0.9659067317843437 0.9828677400946617 0.981845423579216]', 'tensor([[ 0.1327,  0.1164,  0.3896,  0.3413,  0.0048,  0.0153, -1.4607]])')",0.31593000888824463
631,"('[0.9896164620295167 0.9760018046945333 0.9947009198367596 0.9534285888075829]', 'tensor([[ 0.1299,  0.1155,  0.3908,  0.3438,  0.0048,  0.0153, -1.4569]])')",0.3191169500350952
632,"('[0.8602710515260696 0.7430778741836548 0.8255842179059982 0.7142947167158127]', 'tensor([[ 0.1239,  0.1149,  0.4033,  0.3368,  0.0049,  0.0163, -1.0716]])')",0.7054436206817627
633,"('[0.976507555693388 0.9941625148057938 0.9943685680627823 0.9925335422158241]', 'tensor([[ 0.1326,  0.1163,  0.3869,  0.3445,  0.0048,  0.0149, -1.4788]])')",0.29706692695617676
634,"('[0.5596743226051331 0.47109439969062805 0.5124261975288391 0.6515604257583618]', 'tensor([[ 0.1469,  0.1254,  0.3870,  0.3208,  0.0047,  0.0150, -0.5974]])')",1.183016061782837
635,"('[0.991055216640234 0.9783563911914825 0.9841919988393784 0.9869526922702789]', 'tensor([[ 0.1326,  0.1163,  0.3888,  0.3424,  0.0047,  0.0152, -1.4703]])')",0.3060683012008667
636,"('[0.9905669074505568 0.9936062507331371 0.9861874468624592 0.9700201824307442]', 'tensor([[ 0.1308,  0.1154,  0.3889,  0.3450,  0.0048,  0.0152, -1.4702]])')",0.3055708408355713
637,"('[0.9988873424008489 0.9866276942193508 0.9999194173142314 0.9974891962483525]', 'tensor([[ 0.1327,  0.1164,  0.3888,  0.3423,  0.0048,  0.0152, -1.4915]])')",0.2849109172821045
638,"('[0.9933387562632561 0.9910255707800388 0.9899430572986603 0.97691760212183]', 'tensor([[ 0.1312,  0.1157,  0.3890,  0.3442,  0.0048,  0.0152, -1.4756]])')",0.30033206939697266
639,"('[0.9995858995243907 0.9941697157919407 0.9950211578980088 0.9983169995248318]', 'tensor([[ 0.1326,  0.1161,  0.3883,  0.3431,  0.0047,  0.0151, -1.4935]])')",0.2826550006866455
640,"('[0.9798720851540565 0.9094803184270859 0.982155054807663 0.9715119283646345]', 'tensor([[ 0.1340,  0.1177,  0.3921,  0.3359,  0.0048,  0.0154, -1.4215]])')",0.3559737205505371
641,"('[0.9949416546151042 0.9930419456213713 0.9875861881300807 0.9941599816083908]', 'tensor([[ 0.1325,  0.1161,  0.3881,  0.3435,  0.0047,  0.0151, -1.4849]])')",0.29125428199768066
642,"('[0.920279435813427 0.9473075643181801 0.7117081582546234 0.8888020738959312]', 'tensor([[ 0.1331,  0.1126,  0.3832,  0.3509,  0.0045,  0.0157, -1.2340]])')",0.5406301021575928
643,"('[0.9777361080050468 0.9688946139067411 0.9955945666879416 0.9909341335296631]', 'tensor([[ 0.1332,  0.1169,  0.3883,  0.3417,  0.0048,  0.0150, -1.4666]])')",0.3098956346511841
644,"('[0.9892289787530899 0.9912089165300131 0.983688723295927 0.9884139895439148]', 'tensor([[ 0.1323,  0.1160,  0.3879,  0.3439,  0.0047,  0.0151, -1.4763]])')",0.29975318908691406
645,"('[0.9751223623752594 0.9405624568462372 0.9548921212553978 0.9422545060515404]', 'tensor([[ 0.1313,  0.1159,  0.3911,  0.3415,  0.0048,  0.0154, -1.4064]])')",0.3701164722442627
646,"('[0.9934834390878677 0.9728842750191689 0.9952839072793722 0.960725411772728]', 'tensor([[ 0.1305,  0.1157,  0.3908,  0.3429,  0.0048,  0.0153, -1.4612]])')",0.3150162696838379
647,"('[0.9881818257272243 0.9908604212105274 0.9739914853125811 0.9986950270831585]', 'tensor([[ 0.1333,  0.1162,  0.3871,  0.3435,  0.0047,  0.0151, -1.4759]])')",0.3002709150314331
648,"('[0.9933861792087555 0.9979000072926283 0.9805305600166321 0.9814141467213631]', 'tensor([[ 0.1316,  0.1155,  0.3882,  0.3448,  0.0047,  0.0152, -1.4766]])')",0.2992076873779297
649,"('[0.9918544990941882 0.9963230714201927 0.991804476827383 0.9989300239831209]', 'tensor([[ 0.1327,  0.1162,  0.3875,  0.3437,  0.0047,  0.0151, -1.4895]])')",0.2866051197052002
650,"('[0.8293762803077698 0.8231559693813324 0.5085489302873611 0.6214690804481506]', 'tensor([[ 0.1196,  0.1056,  0.3929,  0.3603,  0.0045,  0.0171, -0.8913]])')",0.8814207315444946
651,"('[0.9911775924265385 0.9786629099398851 0.9968390688300133 0.998197328299284]', 'tensor([[ 0.1332,  0.1167,  0.3885,  0.3418,  0.0048,  0.0151, -1.4824]])')",0.29404497146606445
652,"('[0.9999079210683703 0.9780925251543522 0.9548490196466446 0.9969592913985252]', 'tensor([[ 0.1338,  0.1161,  0.3882,  0.3418,  0.0047,  0.0153, -1.4649]])')",0.3116593360900879
653,"('[0.9948963429778814 0.9792897626757622 0.9578475337475538 0.9882561238482594]', 'tensor([[ 0.1331,  0.1160,  0.3883,  0.3426,  0.0047,  0.0153, -1.4601]])')",0.31622421741485596
654,"('[0.9729912802577019 0.9819921627640724 0.9967336356639862 0.993309061974287]', 'tensor([[ 0.1330,  0.1168,  0.3873,  0.3433,  0.0048,  0.0149, -1.4725]])')",0.3036075830459595
655,"('[0.2395331859588623 0.6586586833000183 0.4450717568397522 0.45382168889045715]', 'tensor([[ 0.1243,  0.1165,  0.3464,  0.3982,  0.0051,  0.0095, -0.3985]])')",1.3759669065475464
656,"('[0.9873476829379797 0.9941593296825886 0.9909552801400423 0.9844973497092724]', 'tensor([[ 0.1318,  0.1159,  0.3880,  0.3444,  0.0048,  0.0151, -1.4785]])')",0.29740655422210693
657,"('[0.960197925567627 0.9925880059599876 0.9634751975536346 0.9881497789174318]', 'tensor([[ 0.1332,  0.1162,  0.3853,  0.3457,  0.0047,  0.0149, -1.4522]])')",0.3234034776687622
658,"('[0.9971827669069171 0.9952979413792491 0.9894793275743723 0.9933161288499832]', 'tensor([[ 0.1323,  0.1160,  0.3882,  0.3436,  0.0047,  0.0151, -1.4876]])')",0.28844404220581055
659,"('[0.9965000655502081 0.983742393553257 0.9585965946316719 0.9871687553822994]', 'tensor([[ 0.1329,  0.1158,  0.3883,  0.3430,  0.0047,  0.0153, -1.4630]])')",0.31326091289520264
660,"('[0.9486078023910522 0.8541694432497025 0.9305151179432869 0.8037872910499573]', 'tensor([[ 0.1239,  0.1142,  0.4009,  0.3401,  0.0048,  0.0161, -1.2685]])')",0.507906436920166
661,"('[0.8245449662208557 0.8685802221298218 0.8155835270881653 0.8064516931772232]', 'tensor([[ 0.1286,  0.1149,  0.3869,  0.3499,  0.0048,  0.0149, -1.1576]])')",0.6169717311859131
662,"('[0.6123939156532288 0.6379942297935486 0.46220698952674866 0.3230336606502533]', 'tensor([[ 0.0973,  0.1017,  0.4059,  0.3734,  0.0049,  0.0169, -0.5178]])')",1.2515268325805664
663,"('[0.992404667660594 0.9888184014707804 0.9936870336532593 0.9832859188318253]', 'tensor([[ 0.1318,  0.1160,  0.3888,  0.3436,  0.0048,  0.0151, -1.4791]])')",0.2969686985015869
664,"('[0.976557731628418 0.9862160161137581 0.9906431436538696 0.972016479820013]', 'tensor([[ 0.1313,  0.1159,  0.3883,  0.3447,  0.0048,  0.0150, -1.4627]])')",0.3130824565887451
665,"('[0.9928760044276714 0.9968290999531746 0.9928120002150536 0.9974480159580708]', 'tensor([[ 0.1326,  0.1161,  0.3877,  0.3438,  0.0047,  0.0151, -1.4900]])')",0.28606128692626953
666,"('[0.9958212981000543 0.993021609261632 0.9940550252795219 0.9981720820069313]', 'tensor([[ 0.1327,  0.1162,  0.3881,  0.3432,  0.0047,  0.0151, -1.4905]])')",0.28564727306365967
667,"('[0.8641038835048676 0.7701225876808167 0.7868497967720032 0.5837920308113098]', 'tensor([[ 0.1108,  0.1088,  0.4098,  0.3488,  0.0049,  0.0170, -1.0024]])')",0.7725298404693604
668,"('[0.9858151115477085 0.9648753702640533 0.9925157651305199 0.9851601365953684]', 'tensor([[ 0.1329,  0.1167,  0.3893,  0.3412,  0.0048,  0.0152, -1.4642]])')",0.3124206066131592
669,"('[0.9683831688016653 0.9909991603344679 0.980410747230053 0.9533502832055092]', 'tensor([[ 0.1301,  0.1153,  0.3881,  0.3467,  0.0048,  0.0150, -1.4466]])')",0.3287726640701294
670,"('[0.9940991718322039 0.9725852385163307 0.983088381588459 0.9762797728180885]', 'tensor([[ 0.1319,  0.1160,  0.3898,  0.3422,  0.0048,  0.0153, -1.4630]])')",0.3133726119995117
671,"('[0.9644346311688423 0.9594691097736359 0.9809514824301004 0.9902208168059587]', 'tensor([[ 0.1341,  0.1172,  0.3875,  0.3415,  0.0048,  0.0150, -1.4475]])')",0.3289933204650879
672,"('[0.8203794211149216 0.7713253349065781 0.9354450926184654 0.9258412420749664]', 'tensor([[ 0.1399,  0.1227,  0.3882,  0.3299,  0.0049,  0.0145, -1.2265]])')",0.551857590675354
673,"('[0.9996495256200433 0.9941194839775562 0.9983125478029251 0.9787909146398306]', 'tensor([[ 0.1310,  0.1156,  0.3894,  0.3440,  0.0048,  0.0152, -1.4854]])')",0.2905374765396118
674,"('[0.9848748967051506 0.9552263244986534 0.920982226729393 0.9553980976343155]', 'tensor([[ 0.1324,  0.1154,  0.3896,  0.3424,  0.0047,  0.0155, -1.4082]])')",0.36818814277648926
